;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
44;02-01-2024;20;0.2077;0.20529899999999998;0.2077;;22.356458725588986;0.0;-22.356458725588986;0.0;0.0
45;02-01-2024;21;0.1977;0.1977;0.1977;;22.82376854026047;0.0;-22.82376854026047;0.0;0.0
46;02-01-2024;22;0.1927;0.1927;0.1927;;20.188842741470793;0.0;-20.188842741470793;0.0;0.0
47;02-01-2024;23;0.1927;0.1927;0.1927;;20.810732690570216;0.0;-20.810732690570216;0.0;0.0
48;03-01-2024;0;0.1925;0.1925;0.1925;;2.552598599357649;0.0;-2.552598599357649;0.0;0.0
49;03-01-2024;1;0.1925;0.19249999999999998;0.1925;;2.451197020971407;0.0;-2.451197020971407;0.0;0.0
50;03-01-2024;2;0.1925;0.19249999999999998;0.1925;;2.472221288160328;0.0;-2.472221288160328;0.0;0.0
51;03-01-2024;3;0.1925;0.19249999999999998;0.1925;;2.5041053937454234;0.0;-2.5041053937454234;0.0;0.0
52;03-01-2024;4;0.1925;0.19249999999999998;0.1925;;2.386268890940716;0.0;-2.386268890940716;0.0;0.0
53;03-01-2024;5;0.1925;0.19249999999999998;0.1925;;2.449906612614013;0.0;-2.449906612614013;0.0;0.0
54;03-01-2024;6;0.2075;0.19699999999999998;0.2075;;14.269556713024544;0.0;-14.269556713024544;0.0;0.0
55;03-01-2024;7;0.2075;0.20014999999999997;0.2075;;14.833335440477917;0.0;-14.833335440477917;0.0;0.0
56;03-01-2024;8;0.2075;0.20235499999999998;0.2075;;13.463704674213627;0.0;-13.463704674213627;0.0;0.0
57;03-01-2024;9;0.2075;0.20389849999999998;0.2075;;8.014885908780318;0.0;-8.014885908780318;0.0;0.0
58;03-01-2024;10;0.1975;0.1975;0.1975;;3.246638406483066;0.0;-3.246638406483066;0.0;0.0
59;03-01-2024;11;0.1975;0.19749999999999998;0.1975;;4.095919031242575;0.0;-4.095919031242575;0.0;0.0
60;03-01-2024;12;0.1975;0.19749999999999998;0.1975;;8.976882320019232;0.0;-8.976882320019232;0.0;0.0
61;03-01-2024;13;0.1975;0.19749999999999998;0.1975;;13.01412696181939;0.0;-13.01412696181939;0.0;0.0
62;03-01-2024;14;0.1975;0.19749999999999998;0.1975;;13.157412110618516;0.0;-13.157412110618516;0.0;0.0
63;03-01-2024;15;0.1975;0.19749999999999998;0.1975;;17.321143799952065;0.0;-17.321143799952065;0.0;0.0
64;03-01-2024;16;0.1975;0.19749999999999998;0.1975;;16.492092258310105;0.0;-16.492092258310105;0.0;0.0
65;03-01-2024;17;0.2075;0.20049999999999998;0.2075;;15.0589920447285;0.0;-15.0589920447285;0.0;0.0
66;03-01-2024;18;0.2075;0.20259999999999997;0.2075;;21.1793455123172;0.0;-21.1793455123172;0.0;0.0
67;03-01-2024;19;0.2075;0.20406999999999997;0.2075;;20.315040810645982;0.0;-20.315040810645982;0.0;0.0
68;03-01-2024;20;0.2075;0.20509899999999998;0.2075;;20.571949574350445;0.0;-20.571949574350445;0.0;0.0
69;03-01-2024;21;0.1975;0.1975;0.1975;;22.66571633797752;0.0;-22.66571633797752;0.0;0.0
70;03-01-2024;22;0.1925;0.1925;0.1925;;20.479347870330805;0.0;-20.479347870330805;0.0;0.0
71;03-01-2024;23;0.1925;0.19249999999999998;0.1925;;20.671908815916655;0.0;-20.671908815916655;0.0;0.0
72;04-01-2024;0;0.1924;0.1924;0.1924;;2.470916579561028;0.0;-2.470916579561028;0.0;0.0
73;04-01-2024;1;0.1924;0.1924;0.1924;;2.5389144039406757;0.0;-2.5389144039406757;0.0;0.0
74;04-01-2024;2;0.1924;0.1924;0.1924;;2.503524304549767;0.0;-2.503524304549767;0.0;0.0
75;04-01-2024;3;0.1924;0.1924;0.1924;;2.5277202402118304;0.0;-2.5277202402118304;0.0;0.0
76;04-01-2024;4;0.1924;0.1924;0.1924;;2.591498368441313;0.0;-2.591498368441313;0.0;0.0
77;04-01-2024;5;0.1924;0.1924;0.1924;;2.5165124357891546;0.0;-2.5165124357891546;0.0;0.0
78;04-01-2024;6;0.2074;0.1969;0.2074;;12.331855092875525;0.0;-12.331855092875525;0.0;0.0
79;04-01-2024;7;0.2074;0.20004999999999998;0.2074;;11.657453006378775;0.0;-11.657453006378775;0.0;0.0
80;04-01-2024;8;0.2074;0.20225499999999996;0.2074;;11.390992543141902;0.0;-11.390992543141902;0.0;0.0
81;04-01-2024;9;0.2074;0.20379849999999997;0.2074;;6.858548932828399;0.0;-6.858548932828399;0.0;0.0
82;04-01-2024;10;0.1974;0.1974;0.1974;;3.786078300969068;0.0;-3.786078300969068;0.0;0.0
83;04-01-2024;11;0.1974;0.1974;0.1974;;3.6592986369644374;0.0;-3.6592986369644374;0.0;0.0
84;04-01-2024;12;0.1974;0.1974;0.1974;;6.590045019162803;0.0;-6.590045019162803;0.0;0.0
85;04-01-2024;13;0.1974;0.1974;0.1974;;6.864145007927485;0.0;-6.864145007927485;0.0;0.0
86;04-01-2024;14;0.1974;0.1974;0.1974;;8.94430197538286;0.0;-8.94430197538286;0.0;0.0
87;04-01-2024;15;0.1974;0.1974;0.1974;;13.31672836956481;0.0;-13.31672836956481;0.0;0.0
88;04-01-2024;16;0.1974;0.1974;0.1974;;15.37924069870028;0.0;-15.37924069870028;0.0;0.0
89;04-01-2024;17;0.2074;0.2004;0.2074;;16.97122833864962;0.0;-16.97122833864962;0.0;0.0
90;04-01-2024;18;0.2074;0.20249999999999999;0.2074;;20.49322023678476;0.0;-20.49322023678476;0.0;0.0
91;04-01-2024;19;0.2074;0.20396999999999998;0.2074;;23.750055613208463;0.0;-23.750055613208463;0.0;0.0
92;04-01-2024;20;0.2074;0.204999;0.2074;;23.333802938854106;0.0;-23.333802938854106;0.0;0.0
93;04-01-2024;21;0.1974;0.1974;0.1974;;23.015615462475683;0.0;-23.015615462475683;0.0;0.0
94;04-01-2024;22;0.1924;0.1924;0.1924;;20.07697789998444;0.0;-20.07697789998444;0.0;0.0
95;04-01-2024;23;0.1924;0.1924;0.1924;;20.11174535203235;0.0;-20.11174535203235;0.0;0.0
96;05-01-2024;0;0.1922;0.1922;0.1922;;2.447296205131747;0.0;-2.447296205131747;0.0;0.0
97;05-01-2024;1;0.1922;0.19219999999999998;0.1922;;2.5572386902751694;0.0;-2.5572386902751694;0.0;0.0
98;05-01-2024;2;0.1922;0.19219999999999998;0.1922;;2.513871563963808;0.0;-2.513871563963808;0.0;0.0
99;05-01-2024;3;0.1922;0.19219999999999998;0.1922;;2.4165669842853688;0.0;-2.4165669842853688;0.0;0.0
100;05-01-2024;4;0.1922;0.19219999999999998;0.1922;;2.487765613091036;0.0;-2.487765613091036;0.0;0.0
101;05-01-2024;5;0.1922;0.19219999999999998;0.1922;;2.4219433289846295;0.0;-2.4219433289846295;0.0;0.0
102;05-01-2024;6;0.2072;0.19669999999999996;0.2072;;11.827884597746376;0.0;-11.827884597746376;0.0;0.0
103;05-01-2024;7;0.2072;0.19984999999999994;0.2072;;12.280749450179151;0.0;-12.280749450179151;0.0;0.0
104;05-01-2024;8;0.2072;0.20205499999999996;0.2072;;13.451556990461054;0.0;-13.451556990461054;0.0;0.0
105;05-01-2024;9;0.2072;0.20359849999999996;0.2072;;9.680405327479637;0.0;-9.680405327479637;0.0;0.0
106;05-01-2024;10;0.1972;0.1972;0.1972;;9.382093624549986;0.0;-9.382093624549986;0.0;0.0
107;05-01-2024;11;0.1972;0.19719999999999996;0.1972;;10.403291844272117;0.0;-10.403291844272117;0.0;0.0
108;05-01-2024;12;0.1972;0.19719999999999996;0.1972;;11.601283253468392;0.0;-11.601283253468392;0.0;0.0
109;05-01-2024;13;0.1972;0.19719999999999996;0.1972;;12.112652554717426;0.0;-12.112652554717426;0.0;0.0
110;05-01-2024;14;0.1972;0.19719999999999996;0.1972;;15.393341491963593;0.0;-15.393341491963593;0.0;0.0
111;05-01-2024;15;0.1972;0.19719999999999996;0.1972;;18.857036931089574;0.0;-18.857036931089574;0.0;0.0
112;05-01-2024;16;0.1972;0.19719999999999996;0.1972;;15.154364055758993;0.0;-15.154364055758993;0.0;0.0
113;05-01-2024;17;0.2072;0.20019999999999996;0.2072;;15.423157084605517;0.0;-15.423157084605517;0.0;0.0
114;05-01-2024;18;0.2072;0.20229999999999995;0.2072;;20.47419941736704;0.0;-20.47419941736704;0.0;0.0
115;05-01-2024;19;0.2072;0.20376999999999995;0.2072;;20.31829710895986;0.0;-20.31829710895986;0.0;0.0
116;05-01-2024;20;0.2072;0.20479899999999995;0.2072;;20.608781263882417;0.0;-20.608781263882417;0.0;0.0
117;05-01-2024;21;0.1972;0.1972;0.1972;;22.08267126753225;0.0;-22.08267126753225;0.0;0.0
118;05-01-2024;22;0.1922;0.1922;0.1922;;20.34205041925706;0.0;-20.34205041925706;0.0;0.0
119;05-01-2024;23;0.1922;0.19219999999999998;0.1922;;20.35921950788784;0.0;-20.35921950788784;0.0;0.0
120;06-01-2024;0;0.192;0.192;0.192;;2.540662665947088;0.0;-2.540662665947088;0.0;0.0
121;06-01-2024;1;0.192;0.192;0.192;;2.47172989351279;0.0;-2.47172989351279;0.0;0.0
122;06-01-2024;2;0.192;0.192;0.192;;2.526999839143415;0.0;-2.526999839143415;0.0;0.0
123;06-01-2024;3;0.192;0.192;0.192;;2.4412542629788843;0.0;-2.4412542629788843;0.0;0.0
124;06-01-2024;4;0.192;0.192;0.192;;2.527005434121075;0.0;-2.527005434121075;0.0;0.0
125;06-01-2024;5;0.192;0.192;0.192;;2.4824644176216153;0.0;-2.4824644176216153;0.0;0.0
126;06-01-2024;6;0.207;0.19649999999999998;0.207;;12.12273244028824;0.0;-12.12273244028824;0.0;0.0
127;06-01-2024;7;0.207;0.19964999999999997;0.207;;11.971378434686633;0.0;-11.971378434686633;0.0;0.0
128;06-01-2024;8;0.207;0.20185499999999995;0.207;;11.84502300504287;0.0;-11.84502300504287;0.0;0.0
129;06-01-2024;9;0.207;0.20339849999999995;0.207;;9.30411231102366;0.0;-9.30411231102366;0.0;0.0
130;06-01-2024;10;0.197;0.197;0.197;;6.961379986726664;0.0;-6.961379986726664;0.0;0.0
131;06-01-2024;11;0.197;0.197;0.197;;9.121338616945318;0.0;-9.121338616945318;0.0;0.0
132;06-01-2024;12;0.197;0.197;0.197;;10.20616370082544;0.0;-10.20616370082544;0.0;0.0
133;06-01-2024;13;0.197;0.197;0.197;;9.588131547238728;0.0;-9.588131547238728;0.0;0.0
134;06-01-2024;14;0.197;0.197;0.197;;9.025491235503102;0.0;-9.025491235503102;0.0;0.0
135;06-01-2024;15;0.197;0.197;0.197;;17.49429952560111;0.0;-17.49429952560111;0.0;0.0
136;06-01-2024;16;0.197;0.197;0.197;;15.517994000109766;0.0;-15.517994000109766;0.0;0.0
137;06-01-2024;17;0.207;0.19999999999999998;0.207;;17.31314051733832;0.0;-17.31314051733832;0.0;0.0
138;06-01-2024;18;0.207;0.20209999999999997;0.207;;20.48766173082319;0.0;-20.48766173082319;0.0;0.0
139;06-01-2024;19;0.207;0.20356999999999997;0.207;;20.534856532090252;0.0;-20.534856532090252;0.0;0.0
140;06-01-2024;20;0.207;0.20459899999999995;0.207;;20.557431384231354;0.0;-20.557431384231354;0.0;0.0
141;06-01-2024;21;0.197;0.197;0.197;;20.549340719481545;0.0;-20.549340719481545;0.0;0.0
142;06-01-2024;22;0.192;0.192;0.192;;20.1880694108906;0.0;-20.1880694108906;0.0;0.0
143;06-01-2024;23;0.192;0.192;0.192;;21.082768134136003;0.0;-21.082768134136003;0.0;0.0
144;07-01-2024;0;0.1919;0.1919;0.1919;;2.447924225416375;0.0;-2.447924225416375;0.0;0.0
145;07-01-2024;1;0.1919;0.19189999999999996;0.1919;;2.4860379233486682;0.0;-2.4860379233486682;0.0;0.0
146;07-01-2024;2;0.1919;0.19189999999999996;0.1919;;2.4884658807126248;0.0;-2.4884658807126248;0.0;0.0
147;07-01-2024;3;0.1919;0.19189999999999996;0.1919;;2.475531129429388;0.0;-2.475531129429388;0.0;0.0
148;07-01-2024;4;0.1919;0.19189999999999996;0.1919;;2.501188374556523;0.0;-2.501188374556523;0.0;0.0
149;07-01-2024;5;0.1919;0.19189999999999996;0.1919;;2.4004383154365527;0.0;-2.4004383154365527;0.0;0.0
150;07-01-2024;6;0.2069;0.19639999999999996;0.2069;;14.705320168202379;0.0;-14.705320168202379;0.0;0.0
151;07-01-2024;7;0.2069;0.19954999999999995;0.2069;;13.24142063144979;0.0;-13.24142063144979;0.0;0.0
152;07-01-2024;8;0.2069;0.20175499999999996;0.2069;;11.42079585984053;0.0;-11.42079585984053;0.0;0.0
153;07-01-2024;9;0.2069;0.20329849999999994;0.2069;;11.558907565548145;0.0;-11.558907565548145;0.0;0.0
154;07-01-2024;10;0.1969;0.1969;0.1969;;7.015986430610729;0.0;-7.015986430610729;0.0;0.0
155;07-01-2024;11;0.1969;0.19689999999999996;0.1969;;5.613693482113419;0.0;-5.613693482113419;0.0;0.0
156;07-01-2024;12;0.1969;0.19689999999999996;0.1969;;1.5281160683106285;0.0;-1.5281160683106285;0.0;0.0
157;07-01-2024;13;0.1969;0.19689999999999996;0.1969;;3.4253848332833465;0.0;-3.4253848332833465;0.0;0.0
158;07-01-2024;14;0.1969;0.19689999999999996;0.1969;;6.296907265762714;0.0;-6.296907265762714;0.0;0.0
159;07-01-2024;15;0.1969;0.19689999999999996;0.1969;;15.515229034664792;0.0;-15.515229034664792;0.0;0.0
160;07-01-2024;16;0.1969;0.19689999999999996;0.1969;;17.658189698483543;0.0;-17.658189698483543;0.0;0.0
161;07-01-2024;17;0.2069;0.19989999999999997;0.2069;;14.41561301565546;0.0;-14.41561301565546;0.0;0.0
162;07-01-2024;18;0.2069;0.20199999999999996;0.2069;;20.431103095284936;0.0;-20.431103095284936;0.0;0.0
163;07-01-2024;19;0.2069;0.20346999999999998;0.2069;;20.329145394506217;0.0;-20.329145394506217;0.0;0.0
164;07-01-2024;20;0.2069;0.204499;0.2069;;23.994269241809537;0.0;-23.994269241809537;0.0;0.0
165;07-01-2024;21;0.1969;0.1969;0.1969;;19.2416071439708;0.0;-19.2416071439708;0.0;0.0
166;07-01-2024;22;0.1919;0.1919;0.1919;;20.595182510544852;0.0;-20.595182510544852;0.0;0.0
167;07-01-2024;23;0.1919;0.19189999999999996;0.1919;;20.609056074861563;0.0;-20.609056074861563;0.0;0.0
168;08-01-2024;0;0.1917;0.1917;0.1917;;2.493065319741862;0.0;-2.493065319741862;0.0;0.0
169;08-01-2024;1;0.1917;0.1917;0.1917;;2.496390305871954;0.0;-2.496390305871954;0.0;0.0
170;08-01-2024;2;0.1917;0.1917;0.1917;;2.4943543844714093;0.0;-2.4943543844714093;0.0;0.0
171;08-01-2024;3;0.1917;0.1917;0.1917;;2.5170274427946624;0.0;-2.5170274427946624;0.0;0.0
172;08-01-2024;4;0.1917;0.1917;0.1917;;2.567605073072038;0.0;-2.567605073072038;0.0;0.0
173;08-01-2024;5;0.1917;0.1917;0.1917;;2.5474985030669304;0.0;-2.5474985030669304;0.0;0.0
174;08-01-2024;6;0.2067;0.19619999999999999;0.2067;;12.232321383810534;0.0;-12.232321383810534;0.0;0.0
175;08-01-2024;7;0.2067;0.19934999999999997;0.2067;;15.80586400630039;0.0;-15.80586400630039;0.0;0.0
176;08-01-2024;8;0.2067;0.20155499999999998;0.2067;;10.967707576998718;0.0;-10.967707576998718;0.0;0.0
177;08-01-2024;9;0.2067;0.20309849999999996;0.2067;;7.0528651890025165;0.0;-7.0528651890025165;0.0;0.0
178;08-01-2024;10;0.1967;0.1967;0.1967;;3.9103548826269456;0.0;-3.9103548826269456;0.0;0.0
179;08-01-2024;11;0.1967;0.1967;0.1967;;4.019924959264684;0.0;-4.019924959264684;0.0;0.0
180;08-01-2024;12;0.1967;0.1967;0.1967;;4.239760240959774;0.0;-4.239760240959774;0.0;0.0
181;08-01-2024;13;0.1967;0.1967;0.1967;;3.1411598270515166;0.0;-3.1411598270515166;0.0;0.0
182;08-01-2024;14;0.1967;0.1967;0.1967;;7.9899357797500565;0.0;-7.9899357797500565;0.0;0.0
183;08-01-2024;15;0.1967;0.1967;0.1967;;16.532213710632046;0.0;-16.532213710632046;0.0;0.0
184;08-01-2024;16;0.1967;0.1967;0.1967;;15.088408039699921;0.0;-15.088408039699921;0.0;0.0
185;08-01-2024;17;0.2067;0.1997;0.2067;;15.199651307823478;0.0;-15.199651307823478;0.0;0.0
186;08-01-2024;18;0.2067;0.20179999999999998;0.2067;;20.247572013733425;0.0;-20.247572013733425;0.0;0.0
187;08-01-2024;19;0.2067;0.20326999999999995;0.2067;;22.83908504390183;0.0;-22.83908504390183;0.0;0.0
188;08-01-2024;20;0.2067;0.20429899999999995;0.2067;;21.78260769487296;0.0;-21.78260769487296;0.0;0.0
189;08-01-2024;21;0.1967;0.1967;0.1967;;22.850963444050194;0.0;-22.850963444050194;0.0;0.0
190;08-01-2024;22;0.1917;0.1917;0.1917;;19.86198071386337;0.0;-19.86198071386337;0.0;0.0
191;08-01-2024;23;0.1917;0.1917;0.1917;;20.410587692859707;0.0;-20.410587692859707;0.0;0.0
192;09-01-2024;0;0.1916;0.1916;0.1916;;2.52094357886058;0.0;-2.52094357886058;0.0;0.0
193;09-01-2024;1;0.1916;0.1916;0.1916;;2.5854840865218653;0.0;-2.5854840865218653;0.0;0.0
194;09-01-2024;2;0.1916;0.1916;0.1916;;2.567109721439103;0.0;-2.567109721439103;0.0;0.0
195;09-01-2024;3;0.1916;0.1916;0.1916;;2.5320709282892833;0.0;-2.5320709282892833;0.0;0.0
196;09-01-2024;4;0.1916;0.1916;0.1916;;2.5593926003363823;0.0;-2.5593926003363823;0.0;0.0
197;09-01-2024;5;0.1916;0.1916;0.1916;;2.5059497809714206;0.0;-2.5059497809714206;0.0;0.0
198;09-01-2024;6;0.2066;0.1961;0.2066;;11.789323552409915;0.0;-11.789323552409915;0.0;0.0
199;09-01-2024;7;0.2066;0.19924999999999998;0.2066;;13.65361358090418;0.0;-13.65361358090418;0.0;0.0
200;09-01-2024;8;0.2066;0.201455;0.2066;;8.59806849676075;0.0;-8.59806849676075;0.0;0.0
201;09-01-2024;9;0.2066;0.2029985;0.2066;;1.17574030606146;0.0;-1.17574030606146;0.0;0.10458119662331604
202;09-01-2024;10;0.1966;0.1966;0.1966;;0.045075473976329994;0.0;-0.045075473976329994;0.0;0.8554801168479731
203;09-01-2024;11;0.1966;0.1966;0.1966;;2.1567254679282404;0.0;-2.1567254679282404;0.0;1.828732811171094
204;09-01-2024;12;0.1966;0.1966;0.1966;;0.0;0.0;0.0;0.0;2.76353731105182
205;09-01-2024;13;0.1966;0.1966;0.1966;;0.012957077727210886;0.0;-0.012957077727210886;0.0;3.2870833952411886
206;09-01-2024;14;0.1966;0.1966;0.1966;1.1117473321252602;4.279791553593186;3.849608116811728;-0.43018343678145765;3.849608116811728;2.8593491600398857
207;09-01-2024;15;0.1966;0.1966;0.20076139282604724;1.0000000000000002;13.858186752960593;13.858186752960592;-1.7763568394002505e-15;13.858186752960592;1.3195506319331534
208;09-01-2024;16;0.1966;0.1966;0.1966;1.1790191842586222;15.557755096497756;13.195506319331532;-2.362248777166224;13.195506319331532;0.0
209;09-01-2024;17;0.2066;0.19853822093239915;0.20306073644133055;;17.014678992068436;0.0;-17.014678992068436;0.0;0.0
210;09-01-2024;18;0.2066;0.2009567546526794;0.2066;;22.990088559368782;0.0;-22.990088559368782;0.0;0.0
211;09-01-2024;19;0.2066;0.20264972825687558;0.2066;;20.82398334424323;0.0;-20.82398334424323;0.0;0.0
212;09-01-2024;20;0.2066;0.20383480977981291;0.2066;;20.15703360711679;0.0;-20.15703360711679;0.0;0.0
213;09-01-2024;21;0.1966;0.1966;0.1966;;20.71144227742402;0.0;-20.71144227742402;0.0;0.0
214;09-01-2024;22;0.1916;0.1916;0.1916;;20.925457914591036;0.0;-20.925457914591036;0.0;0.0
215;09-01-2024;23;0.1916;0.1916;0.1916;;20.89254569765195;0.0;-20.89254569765195;0.0;0.0
216;10-01-2024;0;0.1914;0.1914;0.1914;;2.5386391767204755;0.0;-2.5386391767204755;0.0;0.0
217;10-01-2024;1;0.1914;0.1914;0.1914;;2.539501333117012;0.0;-2.539501333117012;0.0;0.0
218;10-01-2024;2;0.1914;0.1914;0.1914;;2.578241124448268;0.0;-2.578241124448268;0.0;0.0
219;10-01-2024;3;0.1914;0.1914;0.1914;;2.5313091930504723;0.0;-2.5313091930504723;0.0;0.0
220;10-01-2024;4;0.1914;0.1914;0.1914;;2.4943756996686735;0.0;-2.4943756996686735;0.0;0.0
221;10-01-2024;5;0.1914;0.1914;0.1914;;2.472492953146997;0.0;-2.472492953146997;0.0;0.0
222;10-01-2024;6;0.2064;0.1959;0.2064;;12.409346589350605;0.0;-12.409346589350605;0.0;0.0
223;10-01-2024;7;0.2064;0.19904999999999998;0.2064;;12.281193066610658;0.0;-12.281193066610658;0.0;0.0
224;10-01-2024;8;0.2064;0.201255;0.2064;;8.655238770537721;0.0;-8.655238770537721;0.0;0.0
225;10-01-2024;9;0.2064;0.2027985;0.2064;;3.3214725284764746;0.0;-3.3214725284764746;0.0;0.0
226;10-01-2024;10;0.1964;0.1964;0.1964;;0.09183786707326114;0.0;-0.09183786707326114;0.0;0.7615220229181507
227;10-01-2024;11;0.1964;0.1964;0.1964;;0.0;0.0;0.0;0.0;1.888548361396367
228;10-01-2024;12;0.1964;0.1964;0.1964;;1.504381642353167;0.0;-1.504381642353167;0.0;2.533765744914166
229;10-01-2024;13;0.1964;0.1964;0.1964;;0.21394694644673223;0.0;-0.21394694644673223;0.0;2.9522579815824685
230;10-01-2024;14;0.1964;0.1964;0.1964;1.0438340302854416;3.739006226080063;3.5819930349057625;-0.15701319117430046;3.5819930349057625;2.5542587554818286
231;10-01-2024;15;0.1964;0.1964;0.19808487331563968;1.0000000000000002;12.573558034370922;12.573558034370919;-3.552713678800501e-15;12.573558034370919;1.1571967516628372
232;10-01-2024;16;0.1964;0.1964;0.1964;1.3161225393815124;15.230127273625307;11.571967516628373;-3.658159756996934;11.571967516628373;0.0
233;10-01-2024;17;0.2064;0.19961674517710665;0.20712248392368882;;17.70711587934475;0.0;-17.70711587934475;0.0;0.0
234;10-01-2024;18;0.2064;0.20165172162397466;0.2064;;20.734136587275078;0.0;-20.734136587275078;0.0;0.0
235;10-01-2024;19;0.2064;0.20307620513678226;0.2064;;22.19985622061248;0.0;-22.19985622061248;0.0;0.0
