;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
28;02-01-2024;4;0.1927;0.1927;0.1927;;2.4693004907944793;0.0;-2.4693004907944793;0.0;0.0
29;02-01-2024;5;0.1927;0.1927;0.1927;;2.5284066478201703;0.0;-2.5284066478201703;0.0;0.0
30;02-01-2024;6;0.2077;0.19720000000000001;0.2077;;12.380923480810177;0.0;-12.380923480810177;0.0;0.0
31;02-01-2024;7;0.2077;0.20035;0.2077;;14.971499089929528;0.0;-14.971499089929528;0.0;0.0
32;02-01-2024;8;0.2077;0.20255499999999999;0.2077;;11.050035233776494;0.0;-11.050035233776494;0.0;0.0
33;02-01-2024;9;0.2077;0.2040985;0.2077;;7.798486301235962;0.0;-7.798486301235962;0.0;0.0
34;02-01-2024;10;0.1977;0.1977;0.1977;;9.622384821445383;0.0;-9.622384821445383;0.0;0.0
35;02-01-2024;11;0.1977;0.1977;0.1977;;9.823667554130038;0.0;-9.823667554130038;0.0;0.0
36;02-01-2024;12;0.1977;0.1977;0.1977;;12.25018635882484;0.0;-12.25018635882484;0.0;0.0
37;02-01-2024;13;0.1977;0.1977;0.1977;;12.900254932838536;0.0;-12.900254932838536;0.0;0.0
38;02-01-2024;14;0.1977;0.1977;0.1977;;16.235733776769507;0.0;-16.235733776769507;0.0;0.0
39;02-01-2024;15;0.1977;0.1977;0.1977;;14.703729885956061;0.0;-14.703729885956061;0.0;0.0
40;02-01-2024;16;0.1977;0.1977;0.1977;;14.888040123909464;0.0;-14.888040123909464;0.0;0.0
41;02-01-2024;17;0.2077;0.2007;0.2077;;16.901285241269967;0.0;-16.901285241269967;0.0;0.0
42;02-01-2024;18;0.2077;0.20279999999999998;0.2077;;20.245806103954482;0.0;-20.245806103954482;0.0;0.0
43;02-01-2024;19;0.2077;0.20426999999999998;0.2077;;21.071829404912524;0.0;-21.071829404912524;0.0;0.0
44;02-01-2024;20;0.2077;0.20529899999999998;0.2077;;20.614762676846;0.0;-20.614762676846;0.0;0.0
45;02-01-2024;21;0.1977;0.1977;0.1977;;20.981899698764447;0.0;-20.981899698764447;0.0;0.0
46;02-01-2024;22;0.1927;0.1927;0.1927;;20.784210456673;0.0;-20.784210456673;0.0;0.0
47;02-01-2024;23;0.1927;0.1927;0.1927;;20.541358888017943;0.0;-20.541358888017943;0.0;0.0
48;03-01-2024;0;0.1925;0.1925;0.1925;;2.5417030761086106;0.0;-2.5417030761086106;0.0;0.0
49;03-01-2024;1;0.1925;0.19249999999999998;0.1925;;2.530619097214643;0.0;-2.530619097214643;0.0;0.0
50;03-01-2024;2;0.1925;0.19249999999999998;0.1925;;2.5389044267127963;0.0;-2.5389044267127963;0.0;0.0
51;03-01-2024;3;0.1925;0.19249999999999998;0.1925;;2.479248946692119;0.0;-2.479248946692119;0.0;0.0
52;03-01-2024;4;0.1925;0.19249999999999998;0.1925;;2.4361310850985767;0.0;-2.4361310850985767;0.0;0.0
53;03-01-2024;5;0.1925;0.19249999999999998;0.1925;;2.5178492146746727;0.0;-2.5178492146746727;0.0;0.0
54;03-01-2024;6;0.2075;0.19699999999999998;0.2075;;16.82122220059187;0.0;-16.82122220059187;0.0;0.0
55;03-01-2024;7;0.2075;0.20014999999999997;0.2075;;12.064816716059084;0.0;-12.064816716059084;0.0;0.0
56;03-01-2024;8;0.2075;0.20235499999999998;0.2075;;10.667778150576579;0.0;-10.667778150576579;0.0;0.0
57;03-01-2024;9;0.2075;0.20389849999999998;0.2075;;8.46651872841151;0.0;-8.46651872841151;0.0;0.0
58;03-01-2024;10;0.1975;0.1975;0.1975;;6.046432722027214;0.0;-6.046432722027214;0.0;0.0
59;03-01-2024;11;0.1975;0.19749999999999998;0.1975;;4.77292002905885;0.0;-4.77292002905885;0.0;0.0
60;03-01-2024;12;0.1975;0.19749999999999998;0.1975;;8.878120525925851;0.0;-8.878120525925851;0.0;0.0
61;03-01-2024;13;0.1975;0.19749999999999998;0.1975;;12.689138861060185;0.0;-12.689138861060185;0.0;0.0
62;03-01-2024;14;0.1975;0.19749999999999998;0.1975;;16.423399257058882;0.0;-16.423399257058882;0.0;0.0
63;03-01-2024;15;0.1975;0.19749999999999998;0.1975;;17.750811393044348;0.0;-17.750811393044348;0.0;0.0
64;03-01-2024;16;0.1975;0.19749999999999998;0.1975;;14.910014175877516;0.0;-14.910014175877516;0.0;0.0
65;03-01-2024;17;0.2075;0.20049999999999998;0.2075;;15.451511663445059;0.0;-15.451511663445059;0.0;0.0
66;03-01-2024;18;0.2075;0.20259999999999997;0.2075;;20.16270435590356;0.0;-20.16270435590356;0.0;0.0
67;03-01-2024;19;0.2075;0.20406999999999997;0.2075;;20.702498767068835;0.0;-20.702498767068835;0.0;0.0
68;03-01-2024;20;0.2075;0.20509899999999998;0.2075;;21.408944417612616;0.0;-21.408944417612616;0.0;0.0
69;03-01-2024;21;0.1975;0.1975;0.1975;;19.73535384816437;0.0;-19.73535384816437;0.0;0.0
70;03-01-2024;22;0.1925;0.1925;0.1925;;20.305077310329533;0.0;-20.305077310329533;0.0;0.0
71;03-01-2024;23;0.1925;0.19249999999999998;0.1925;;19.872425924086027;0.0;-19.872425924086027;0.0;0.0
72;04-01-2024;0;0.1924;0.1924;0.1924;;2.531108867242254;0.0;-2.531108867242254;0.0;0.0
73;04-01-2024;1;0.1924;0.1924;0.1924;;2.5915338512517905;0.0;-2.5915338512517905;0.0;0.0
74;04-01-2024;2;0.1924;0.1924;0.1924;;2.5453847898938986;0.0;-2.5453847898938986;0.0;0.0
75;04-01-2024;3;0.1924;0.1924;0.1924;;2.5450152365886076;0.0;-2.5450152365886076;0.0;0.0
76;04-01-2024;4;0.1924;0.1924;0.1924;;2.5139169226774674;0.0;-2.5139169226774674;0.0;0.0
77;04-01-2024;5;0.1924;0.1924;0.1924;;2.5613502917692235;0.0;-2.5613502917692235;0.0;0.0
78;04-01-2024;6;0.2074;0.1969;0.2074;;12.404150797294816;0.0;-12.404150797294816;0.0;0.0
79;04-01-2024;7;0.2074;0.20004999999999998;0.2074;;12.21239985335509;0.0;-12.21239985335509;0.0;0.0
80;04-01-2024;8;0.2074;0.20225499999999996;0.2074;;13.859528641082527;0.0;-13.859528641082527;0.0;0.0
81;04-01-2024;9;0.2074;0.20379849999999997;0.2074;;8.30748344388026;0.0;-8.30748344388026;0.0;0.0
82;04-01-2024;10;0.1974;0.1974;0.1974;;6.154805187794239;0.0;-6.154805187794239;0.0;0.0
83;04-01-2024;11;0.1974;0.1974;0.1974;;3.438241123281861;0.0;-3.438241123281861;0.0;0.0
84;04-01-2024;12;0.1974;0.1974;0.1974;;9.014381333915123;0.0;-9.014381333915123;0.0;0.0
85;04-01-2024;13;0.1974;0.1974;0.1974;;6.382848533441669;0.0;-6.382848533441669;0.0;0.0
86;04-01-2024;14;0.1974;0.1974;0.1974;;8.586512442857137;0.0;-8.586512442857137;0.0;0.0
87;04-01-2024;15;0.1974;0.1974;0.1974;;13.304080827494627;0.0;-13.304080827494627;0.0;0.0
88;04-01-2024;16;0.1974;0.1974;0.1974;;17.63877284277045;0.0;-17.63877284277045;0.0;0.0
89;04-01-2024;17;0.2074;0.2004;0.2074;;15.048783643565937;0.0;-15.048783643565937;0.0;0.0
90;04-01-2024;18;0.2074;0.20249999999999999;0.2074;;20.687603097284224;0.0;-20.687603097284224;0.0;0.0
91;04-01-2024;19;0.2074;0.20396999999999998;0.2074;;23.220114725557828;0.0;-23.220114725557828;0.0;0.0
92;04-01-2024;20;0.2074;0.204999;0.2074;;21.868452215685043;0.0;-21.868452215685043;0.0;0.0
93;04-01-2024;21;0.1974;0.1974;0.1974;;21.07484956263156;0.0;-21.07484956263156;0.0;0.0
94;04-01-2024;22;0.1924;0.1924;0.1924;;20.350166217553475;0.0;-20.350166217553475;0.0;0.0
95;04-01-2024;23;0.1924;0.1924;0.1924;;20.907651527092057;0.0;-20.907651527092057;0.0;0.0
96;05-01-2024;0;0.1922;0.1922;0.1922;;2.449588355016701;0.0;-2.449588355016701;0.0;0.0
97;05-01-2024;1;0.1922;0.19219999999999998;0.1922;;2.5699188220885714;0.0;-2.5699188220885714;0.0;0.0
98;05-01-2024;2;0.1922;0.19219999999999998;0.1922;;2.538341383394766;0.0;-2.538341383394766;0.0;0.0
99;05-01-2024;3;0.1922;0.19219999999999998;0.1922;;2.5608841083463965;0.0;-2.5608841083463965;0.0;0.0
100;05-01-2024;4;0.1922;0.19219999999999998;0.1922;;2.631414119615504;0.0;-2.631414119615504;0.0;0.0
101;05-01-2024;5;0.1922;0.19219999999999998;0.1922;;2.507303818918073;0.0;-2.507303818918073;0.0;0.0
102;05-01-2024;6;0.2072;0.19669999999999996;0.2072;;11.882141831061833;0.0;-11.882141831061833;0.0;0.0
103;05-01-2024;7;0.2072;0.19984999999999994;0.2072;;12.031316357252857;0.0;-12.031316357252857;0.0;0.0
104;05-01-2024;8;0.2072;0.20205499999999996;0.2072;;11.364692152072323;0.0;-11.364692152072323;0.0;0.0
105;05-01-2024;9;0.2072;0.20359849999999996;0.2072;;9.014134801378958;0.0;-9.014134801378958;0.0;0.0
106;05-01-2024;10;0.1972;0.1972;0.1972;;11.92773756193408;0.0;-11.92773756193408;0.0;0.0
107;05-01-2024;11;0.1972;0.19719999999999996;0.1972;;10.447624656731412;0.0;-10.447624656731412;0.0;0.0
108;05-01-2024;12;0.1972;0.19719999999999996;0.1972;;11.609891138807036;0.0;-11.609891138807036;0.0;0.0
109;05-01-2024;13;0.1972;0.19719999999999996;0.1972;;10.215999814081002;0.0;-10.215999814081002;0.0;0.0
110;05-01-2024;14;0.1972;0.19719999999999996;0.1972;;12.386560932024102;0.0;-12.386560932024102;0.0;0.0
111;05-01-2024;15;0.1972;0.19719999999999996;0.1972;;14.568869978671811;0.0;-14.568869978671811;0.0;0.0
112;05-01-2024;16;0.1972;0.19719999999999996;0.1972;;15.091179592582353;0.0;-15.091179592582353;0.0;0.0
113;05-01-2024;17;0.2072;0.20019999999999996;0.2072;;15.245668694337407;0.0;-15.245668694337407;0.0;0.0
114;05-01-2024;18;0.2072;0.20229999999999995;0.2072;;23.843212602586558;0.0;-23.843212602586558;0.0;0.0
115;05-01-2024;19;0.2072;0.20376999999999995;0.2072;;22.857600036047753;0.0;-22.857600036047753;0.0;0.0
116;05-01-2024;20;0.2072;0.20479899999999995;0.2072;;20.17949430943042;0.0;-20.17949430943042;0.0;0.0
117;05-01-2024;21;0.1972;0.1972;0.1972;;19.653865829466042;0.0;-19.653865829466042;0.0;0.0
118;05-01-2024;22;0.1922;0.1922;0.1922;;20.350459341010858;0.0;-20.350459341010858;0.0;0.0
119;05-01-2024;23;0.1922;0.19219999999999998;0.1922;;20.061351465598015;0.0;-20.061351465598015;0.0;0.0
120;06-01-2024;0;0.192;0.192;0.192;;2.450529143439458;0.0;-2.450529143439458;0.0;0.0
121;06-01-2024;1;0.192;0.192;0.192;;2.5409391718212864;0.0;-2.5409391718212864;0.0;0.0
122;06-01-2024;2;0.192;0.192;0.192;;2.566554843266924;0.0;-2.566554843266924;0.0;0.0
123;06-01-2024;3;0.192;0.192;0.192;;2.5126208630710205;0.0;-2.5126208630710205;0.0;0.0
124;06-01-2024;4;0.192;0.192;0.192;;2.5461044798768167;0.0;-2.5461044798768167;0.0;0.0
125;06-01-2024;5;0.192;0.192;0.192;;2.52839562512641;0.0;-2.52839562512641;0.0;0.0
126;06-01-2024;6;0.207;0.19649999999999998;0.207;;12.259918338270346;0.0;-12.259918338270346;0.0;0.0
127;06-01-2024;7;0.207;0.19964999999999997;0.207;;17.96499808957742;0.0;-17.96499808957742;0.0;0.0
128;06-01-2024;8;0.207;0.20185499999999995;0.207;;11.735614285272161;0.0;-11.735614285272161;0.0;0.0
129;06-01-2024;9;0.207;0.20339849999999995;0.207;;9.675593783477417;0.0;-9.675593783477417;0.0;0.0
130;06-01-2024;10;0.197;0.197;0.197;;3.192983116538462;0.0;-3.192983116538462;0.0;0.0
131;06-01-2024;11;0.197;0.197;0.197;;7.2478989973282975;0.0;-7.2478989973282975;0.0;0.0
132;06-01-2024;12;0.197;0.197;0.197;;8.153229089937941;0.0;-8.153229089937941;0.0;0.0
133;06-01-2024;13;0.197;0.197;0.197;;12.621330705044455;0.0;-12.621330705044455;0.0;0.0
134;06-01-2024;14;0.197;0.197;0.197;;9.589779255488095;0.0;-9.589779255488095;0.0;0.0
135;06-01-2024;15;0.197;0.197;0.197;;13.258243571056168;0.0;-13.258243571056168;0.0;0.0
136;06-01-2024;16;0.197;0.197;0.197;;14.959405412149392;0.0;-14.959405412149392;0.0;0.0
137;06-01-2024;17;0.207;0.19999999999999998;0.207;;15.600875425228471;0.0;-15.600875425228471;0.0;0.0
138;06-01-2024;18;0.207;0.20209999999999997;0.207;;20.490976126223124;0.0;-20.490976126223124;0.0;0.0
139;06-01-2024;19;0.207;0.20356999999999997;0.207;;19.97127777468846;0.0;-19.97127777468846;0.0;0.0
140;06-01-2024;20;0.207;0.20459899999999995;0.207;;23.23425640621813;0.0;-23.23425640621813;0.0;0.0
141;06-01-2024;21;0.197;0.197;0.197;;25.24008588921107;0.0;-25.24008588921107;0.0;0.0
142;06-01-2024;22;0.192;0.192;0.192;;20.14921418223939;0.0;-20.14921418223939;0.0;0.0
143;06-01-2024;23;0.192;0.192;0.192;;21.23521890996295;0.0;-21.23521890996295;0.0;0.0
144;07-01-2024;0;0.1919;0.1919;0.1919;;2.5935830210725155;0.0;-2.5935830210725155;0.0;0.0
145;07-01-2024;1;0.1919;0.19189999999999996;0.1919;;2.439423109303608;0.0;-2.439423109303608;0.0;0.0
146;07-01-2024;2;0.1919;0.19189999999999996;0.1919;;2.4090983617381667;0.0;-2.4090983617381667;0.0;0.0
147;07-01-2024;3;0.1919;0.19189999999999996;0.1919;;2.4082068670090697;0.0;-2.4082068670090697;0.0;0.0
148;07-01-2024;4;0.1919;0.19189999999999996;0.1919;;2.5121941512561805;0.0;-2.5121941512561805;0.0;0.0
149;07-01-2024;5;0.1919;0.19189999999999996;0.1919;;2.5336677677964325;0.0;-2.5336677677964325;0.0;0.0
150;07-01-2024;6;0.2069;0.19639999999999996;0.2069;;17.707359264741406;0.0;-17.707359264741406;0.0;0.0
151;07-01-2024;7;0.2069;0.19954999999999995;0.2069;;12.067858402682374;0.0;-12.067858402682374;0.0;0.0
152;07-01-2024;8;0.2069;0.20175499999999996;0.2069;;11.011867856519196;0.0;-11.011867856519196;0.0;0.0
153;07-01-2024;9;0.2069;0.20329849999999994;0.2069;;9.910533963538986;0.0;-9.910533963538986;0.0;0.0
154;07-01-2024;10;0.1969;0.1969;0.1969;;9.150457658207324;0.0;-9.150457658207324;0.0;0.0
155;07-01-2024;11;0.1969;0.19689999999999996;0.1969;;6.222333047966487;0.0;-6.222333047966487;0.0;0.0
156;07-01-2024;12;0.1969;0.19689999999999996;0.1969;;1.393151354175275;0.0;-1.393151354175275;0.0;0.0
157;07-01-2024;13;0.1969;0.19689999999999996;0.1969;;2.0384795049260935;0.0;-2.0384795049260935;0.0;0.0
158;07-01-2024;14;0.1969;0.19689999999999996;0.1969;;6.700331882896015;0.0;-6.700331882896015;0.0;0.0
159;07-01-2024;15;0.1969;0.19689999999999996;0.1969;;16.933681409899545;0.0;-16.933681409899545;0.0;0.0
160;07-01-2024;16;0.1969;0.19689999999999996;0.1969;;17.120891400662373;0.0;-17.120891400662373;0.0;0.0
161;07-01-2024;17;0.2069;0.19989999999999997;0.2069;;14.849572717794167;0.0;-14.849572717794167;0.0;0.0
162;07-01-2024;18;0.2069;0.20199999999999996;0.2069;;19.985959944799422;0.0;-19.985959944799422;0.0;0.0
163;07-01-2024;19;0.2069;0.20346999999999998;0.2069;;20.133234365903174;0.0;-20.133234365903174;0.0;0.0
164;07-01-2024;20;0.2069;0.204499;0.2069;;20.589265083719035;0.0;-20.589265083719035;0.0;0.0
165;07-01-2024;21;0.1969;0.1969;0.1969;;20.279239515335753;0.0;-20.279239515335753;0.0;0.0
166;07-01-2024;22;0.1919;0.1919;0.1919;;25.229296826364937;0.0;-25.229296826364937;0.0;0.0
167;07-01-2024;23;0.1919;0.19189999999999996;0.1919;;19.91610033742521;0.0;-19.91610033742521;0.0;0.0
168;08-01-2024;0;0.1917;0.1917;0.1917;;2.4445444678055135;0.0;-2.4445444678055135;0.0;0.0
169;08-01-2024;1;0.1917;0.1917;0.1917;;2.4907251779915183;0.0;-2.4907251779915183;0.0;0.0
170;08-01-2024;2;0.1917;0.1917;0.1917;;2.5630222223965506;0.0;-2.5630222223965506;0.0;0.0
171;08-01-2024;3;0.1917;0.1917;0.1917;;2.5255145313282132;0.0;-2.5255145313282132;0.0;0.0
172;08-01-2024;4;0.1917;0.1917;0.1917;;2.456367091720993;0.0;-2.456367091720993;0.0;0.0
173;08-01-2024;5;0.1917;0.1917;0.1917;;2.528073703287938;0.0;-2.528073703287938;0.0;0.0
174;08-01-2024;6;0.2067;0.19619999999999999;0.2067;;14.520510386031626;0.0;-14.520510386031626;0.0;0.0
175;08-01-2024;7;0.2067;0.19934999999999997;0.2067;;14.556629022658248;0.0;-14.556629022658248;0.0;0.0
176;08-01-2024;8;0.2067;0.20155499999999998;0.2067;;10.944212970502482;0.0;-10.944212970502482;0.0;0.0
177;08-01-2024;9;0.2067;0.20309849999999996;0.2067;;10.111437110777272;0.0;-10.111437110777272;0.0;0.0
178;08-01-2024;10;0.1967;0.1967;0.1967;;3.8425108451408376;0.0;-3.8425108451408376;0.0;0.0
179;08-01-2024;11;0.1967;0.1967;0.1967;;3.9719244673478666;0.0;-3.9719244673478666;0.0;0.0
180;08-01-2024;12;0.1967;0.1967;0.1967;;6.395975021365069;0.0;-6.395975021365069;0.0;0.0
181;08-01-2024;13;0.1967;0.1967;0.1967;;2.507166807656443;0.0;-2.507166807656443;0.0;0.0
182;08-01-2024;14;0.1967;0.1967;0.1967;;7.017593695833844;0.0;-7.017593695833844;0.0;0.0
183;08-01-2024;15;0.1967;0.1967;0.1967;;13.629395150234508;0.0;-13.629395150234508;0.0;0.0
184;08-01-2024;16;0.1967;0.1967;0.1967;;15.178749024720876;0.0;-15.178749024720876;0.0;0.0
185;08-01-2024;17;0.2067;0.1997;0.2067;;15.200844763690721;0.0;-15.200844763690721;0.0;0.0
186;08-01-2024;18;0.2067;0.20179999999999998;0.2067;;20.143034876712267;0.0;-20.143034876712267;0.0;0.0
187;08-01-2024;19;0.2067;0.20326999999999995;0.2067;;20.24007191465384;0.0;-20.24007191465384;0.0;0.0
188;08-01-2024;20;0.2067;0.20429899999999995;0.2067;;20.229737671314638;0.0;-20.229737671314638;0.0;0.0
189;08-01-2024;21;0.1967;0.1967;0.1967;;20.76299645656995;0.0;-20.76299645656995;0.0;0.0
190;08-01-2024;22;0.1917;0.1917;0.1917;;23.439518164226353;0.0;-23.439518164226353;0.0;0.0
191;08-01-2024;23;0.1917;0.1917;0.1917;;20.053982064302993;0.0;-20.053982064302993;0.0;0.0
192;09-01-2024;0;0.1916;0.1916;0.1916;;2.523818668103142;0.0;-2.523818668103142;0.0;0.0
193;09-01-2024;1;0.1916;0.1916;0.1916;;2.486305945691635;0.0;-2.486305945691635;0.0;0.0
194;09-01-2024;2;0.1916;0.1916;0.1916;;2.489505649419065;0.0;-2.489505649419065;0.0;0.0
195;09-01-2024;3;0.1916;0.1916;0.1916;;2.4977608844912167;0.0;-2.4977608844912167;0.0;0.0
196;09-01-2024;4;0.1916;0.1916;0.1916;;2.5123956513702854;0.0;-2.5123956513702854;0.0;0.0
197;09-01-2024;5;0.1916;0.1916;0.1916;;2.5092810876553386;0.0;-2.5092810876553386;0.0;0.0
198;09-01-2024;6;0.2066;0.1961;0.2066;;12.456059451233948;0.0;-12.456059451233948;0.0;0.0
199;09-01-2024;7;0.2066;0.19924999999999998;0.2066;;12.338305705746226;0.0;-12.338305705746226;0.0;0.0
200;09-01-2024;8;0.2066;0.201455;0.2066;;8.491138736816223;0.0;-8.491138736816223;0.0;0.0
201;09-01-2024;9;0.2066;0.2029985;0.2066;;1.9682766839405317;0.0;-1.9682766839405317;0.0;0.03741365233720899
202;09-01-2024;10;0.1966;0.1966;0.1966;;0.03178192105533645;0.0;-0.03178192105533645;0.0;0.8105588822385703
203;09-01-2024;11;0.1966;0.1966;0.1966;;0.0;0.0;0.0;0.0;1.997642384655824
204;09-01-2024;12;0.1966;0.1966;0.1966;;0.0;0.0;0.0;0.0;3.0109250481018304
205;09-01-2024;13;0.1966;0.1966;0.1966;;0.0;0.0;0.0;0.0;3.5368678453421474
206;09-01-2024;14;0.1966;0.1966;0.1966;1.1924853293543112;2.3807416101783208;1.99645358443731;-0.38428802574101084;1.99645358443731;3.3150396692935575
207;09-01-2024;15;0.1966;0.1966;0.20350405819266346;1.0;11.40354869401704;11.40354869401704;0.0;11.40354869401704;2.047978703291664
208;09-01-2024;16;0.1966;0.1966;0.1966;1.0;15.485383159714168;15.485383159714168;0.0;15.485383159714168;0.3273805744345342
209;09-01-2024;17;0.2066;0.1966;0.1966;4.732050943143138;15.491815560196798;3.273805744345342;-12.218009815851456;3.273805744345342;0.0
210;09-01-2024;18;0.2066;0.2066;0.24780130457316618;;20.982280574380255;0.0;-20.982280574380255;0.0;0.0
211;09-01-2024;19;0.2066;0.2066;0.2066;;23.00551237479401;0.0;-23.00551237479401;0.0;0.0
212;09-01-2024;20;0.2066;0.2066;0.2066;;21.269680120105328;0.0;-21.269680120105328;0.0;0.0
213;09-01-2024;21;0.1966;0.1966;0.1966;;20.253651087356108;0.0;-20.253651087356108;0.0;0.0
214;09-01-2024;22;0.1916;0.1916;0.1916;;20.292205800144583;0.0;-20.292205800144583;0.0;0.0
215;09-01-2024;23;0.1916;0.1916;0.1916;;20.89441612807276;0.0;-20.89441612807276;0.0;0.0
216;10-01-2024;0;0.1914;0.1914;0.1914;;2.518154623627465;0.0;-2.518154623627465;0.0;0.0
217;10-01-2024;1;0.1914;0.1914;0.1914;;2.5356786100134183;0.0;-2.5356786100134183;0.0;0.0
218;10-01-2024;2;0.1914;0.1914;0.1914;;2.5413583834489164;0.0;-2.5413583834489164;0.0;0.0
219;10-01-2024;3;0.1914;0.1914;0.1914;;2.467962740098218;0.0;-2.467962740098218;0.0;0.0
220;10-01-2024;4;0.1914;0.1914;0.1914;;2.5621997563879204;0.0;-2.5621997563879204;0.0;0.0
221;10-01-2024;5;0.1914;0.1914;0.1914;;2.4084461176808474;0.0;-2.4084461176808474;0.0;0.0
222;10-01-2024;6;0.2064;0.1959;0.2064;;12.007949251010414;0.0;-12.007949251010414;0.0;0.0
223;10-01-2024;7;0.2064;0.19904999999999998;0.2064;;11.824157321904018;0.0;-11.824157321904018;0.0;0.0
224;10-01-2024;8;0.2064;0.201255;0.2064;;11.15354489467616;0.0;-11.15354489467616;0.0;0.0
225;10-01-2024;9;0.2064;0.2027985;0.2064;;1.6401072196703623;0.0;-1.6401072196703623;0.0;0.04736526338744999
226;10-01-2024;10;0.1964;0.1964;0.1964;;0.06873365069445159;0.0;-0.06873365069445159;0.0;0.7846363661408345
227;10-01-2024;11;0.1964;0.1964;0.1964;;0.0;0.0;0.0;0.0;1.8972654060906615
228;10-01-2024;12;0.1964;0.1964;0.1964;;1.6729106549413268;0.0;-1.6729106549413268;0.0;2.577420522627255
229;10-01-2024;13;0.1964;0.1964;0.1964;;0.25646557550783805;0.0;-0.25646557550783805;0.0;2.947483701858568
230;10-01-2024;14;0.1964;0.1964;0.1964;1.069565996756463;3.668119523547792;3.4295401449481684;-0.23857937859962375;3.4295401449481684;2.5664236857532154
231;10-01-2024;15;0.1964;0.1964;0.1990407008589013;1.0000000000000004;13.473992161002814;13.473992161002808;-5.329070518200751e-15;13.473992161002808;1.0693134456417925
232;10-01-2024;16;0.1964;0.1964;0.1964;1.654446485142438;17.69121871657613;10.693134456417924;-6.9980842601582065;10.693134456417924;0.0
233;10-01-2024;17;0.2064;0.2022106256231454;0.21576875207715143;;15.076558679989997;0.0;-15.076558679989997;0.0;0.0
234;10-01-2024;18;0.2064;0.20346743793620178;0.2064;;21.13249262481181;0.0;-21.13249262481181;0.0;0.0
235;10-01-2024;19;0.2064;0.20434720655534125;0.2064;;22.705073910310894;0.0;-22.705073910310894;0.0;0.0
